date_of_journey,airlines,airlines_code,class,departure,total_stops,arrival,duration_in_minutes,source,destination,price_fare
2024-04-12,Indigo,6E-2208,Economy,03:19:00,1.0,09:31:00,520.2,Kolkata,Banglore,5294
2024-12-24,Vistara,UK-941,Economy,06:26:00,0.0,16:46:00,150.0,Chennai,Kolkata,5955
2024-02-14,Air India,AI-542,Economy,02:13:00,1.0,07:43:00,310.2,Delhi,Cochin,10260
2024-05-28,Air India,AI-554,Business,14:32:00,2.0,07:30:00,625.2,Kolkata,Banglore,50969
2024-05-13,Vistara,UK-871,Economy,02:35:00,1.0,17:52:00,1075.2,Kolkata,Banglore,12359
2024-12-02,Air India,AI-473,Economy,23:03:00,1.0,02:51:00,1035.0,Kolkata,Banglore,11577
2024-07-07,Vistara,UK-829,Premium Economy,04:39:00,2.0,16:05:00,1495.2,Delhi,Cochin,12168
2024-05-24,Indigo,6E-2208,Economy,14:05:00,0.0,05:59:00,520.2,Banglore,Delhi,5294
2024-05-18,Air India,AI-805,Business,20:49:00,1.0,17:17:00,130.2,Banglore,New Delhi,22152
2024-05-28,Indigo,6E-2114,Economy,11:34:00,0.0,22:31:00,135.0,Kolkata,Banglore,6164
2024-03-28,Air India,AI-811,Economy,19:05:00,1.0,11:48:00,1305.0,Banglore,New Delhi,8024
2024-11-11,Air India,AI-865,Business,23:17:00,0.0,07:08:00,145.2,Banglore,Delhi,22152
2024-02-24,Indigo,6E-2716,Economy,03:11:00,0.0,21:14:00,135.0,Kolkata,Banglore,6277
2024-06-08,Air Asia,I5-743,Economy,10:45:00,1.0,06:02:00,880.2,Kolkata,Banglore,4827
2024-05-17,Air India,AI-406,Business,04:51:00,1.0,12:40:00,334.8,Banglore,New Delhi,44025
2024-03-10,Vistara,UK-927,Premium Economy,09:22:00,1.0,00:01:00,124.80000000000001,Delhi,Cochin,7278
2024-02-08,Vistara,UK-819,Business,07:30:00,0.0,21:32:00,364.8,Delhi,Cochin,60601
2024-10-10,Vistara,UK-785,Premium Economy,05:49:00,2.0,10:08:00,1065.0,Delhi,Cochin,19987
2024-10-17,Indigo,6E-6201,Economy,09:24:00,0.0,12:14:00,295.2,Banglore,Delhi,10734
2024-12-20,Vistara,UK-833,Business,16:20:00,1.0,13:38:00,409.8,Delhi,Cochin,85096
2024-06-02,Indigo,6E-5218,Economy,05:57:00,2.0,05:07:00,135.0,Delhi,Cochin,5794
2024-03-06,Vistara,UK-959,Economy,03:59:00,2.0,16:15:00,1425.0,Delhi,Cochin,5456
2024-04-15,Air India,AI-863,Economy,04:07:00,0.0,23:46:00,139.8,Mumbai,Hyderabad,7320
2024-09-07,Vistara,UK-809,Business,07:06:00,1.0,11:59:00,745.2,Kolkata,Banglore,53164
2024-06-12,Air India,AI-512,Economy,13:38:00,1.0,19:11:00,964.8,Kolkata,Banglore,8215
2024-05-13,Indigo,6E-2033,Economy,08:40:00,1.0,00:35:00,495.0,Delhi,Cochin,5784
2024-07-17,Vistara,UK-979,Premium Economy,18:46:00,0.0,05:31:00,319.8,Chennai,Kolkata,13376
2024-11-25,Vistara,UK-747,Economy,15:06:00,0.0,17:29:00,829.8,Delhi,Cochin,21390
2024-03-08,Air India,AI-665,Business,23:23:00,0.0,10:15:00,139.8,Mumbai,Hyderabad,22152
2024-01-11,Vistara,UK-979,Business,18:40:00,2.0,14:23:00,1215.0,Delhi,Cochin,22297
2024-03-26,Vistara,UK-969,Economy,15:16:00,1.0,22:27:00,735.0,Delhi,Cochin,5351
2024-11-21,Vistara,UK-957,Economy,21:24:00,1.0,22:16:00,135.0,Delhi,Cochin,7320
2024-08-19,Vistara,UK-979,Premium Economy,00:52:00,2.0,19:09:00,1009.8,Delhi,Cochin,7984
2024-08-22,Air India,AI-435,Business,08:32:00,1.0,02:21:00,505.2,Kolkata,Banglore,29805
2024-07-03,Vistara,UK-705,Business,05:02:00,1.0,11:27:00,330.0,Kolkata,Banglore,59033
2024-10-14,Indigo,6E-2112,Economy,23:35:00,1.0,03:38:00,150.0,Kolkata,Banglore,6374
2024-02-12,Go First,G8-143,Economy,15:03:00,1.0,02:08:00,364.8,Kolkata,Banglore,6007
2024-07-28,Vistara,UK-811,Premium Economy,16:30:00,1.0,10:50:00,1605.0,Delhi,Cochin,10823
2024-08-28,Vistara,UK-706,Economy,16:28:00,0.0,22:05:00,495.0,Mumbai,Hyderabad,14985
2024-12-07,Vistara,UK-707,Economy,05:31:00,0.0,00:02:00,364.8,Kolkata,Banglore,20550
2024-09-12,Vistara,UK-839,Economy,19:05:00,1.0,21:10:00,529.8,Delhi,Cochin,13904
2024-08-02,Vistara,UK-963,Economy,12:40:00,1.0,18:48:00,145.2,Kolkata,Banglore,6375
2024-05-07,Indigo,6E-6187,Economy,04:15:00,1.0,09:56:00,285.0,Delhi,Cochin,8243
2024-01-22,Air India,AI-865,Economy,15:05:00,1.0,01:58:00,145.2,Kolkata,Banglore,5955
2024-04-19,Indigo,6E-2204,Economy,20:36:00,0.0,12:12:00,415.2,Banglore,Delhi,17662
2024-04-15,Air India,AI-537,Business,06:45:00,1.0,16:20:00,450.0,Kolkata,Banglore,50969
2024-05-16,Vistara,UK-833,Economy,11:55:00,2.0,23:29:00,889.8,Kolkata,Banglore,18902
2024-08-07,Vistara,UK-959,Premium Economy,16:33:00,0.0,13:57:00,735.0,Banglore,Delhi,22432
2024-03-10,Air India,AI-429,Economy,09:59:00,1.0,13:55:00,490.2,Kolkata,Banglore,9609
2024-02-17,Air India,AI-807,Economy,12:37:00,1.0,02:03:00,379.8,Delhi,Cochin,7415
2024-04-18,Go First,G8-286,Economy,17:03:00,2.0,15:47:00,300.0,Delhi,Cochin,8791
2024-07-20,Air Asia,I5-773,Economy,01:02:00,0.0,00:25:00,655.2,Banglore,New Delhi,13151
2024-09-17,Vistara,UK-839,Premium Economy,09:44:00,0.0,09:58:00,529.8,Chennai,Kolkata,14804
2024-05-27,Vistara,UK-929,Business,15:21:00,0.0,11:31:00,739.8,Chennai,Kolkata,22297
2024-02-26,Vistara,UK-627,Economy,16:01:00,1.0,21:11:00,1590.0,Delhi,Cochin,8580
2024-11-05,Air India,AI-463,Business,18:59:00,0.0,12:06:00,1660.2,Mumbai,Hyderabad,35532
2024-12-17,Vistara,UK-811,Economy,22:54:00,0.0,11:33:00,880.2,Banglore,Delhi,7189
2024-11-15,Vistara,UK-819,Economy,05:27:00,1.0,15:32:00,364.8,Delhi,Cochin,9788
2024-03-15,Vistara,UK-705,Business,11:42:00,1.0,18:51:00,330.0,Kolkata,Banglore,69113
2024-12-09,Vistara,UK-829,Economy,04:37:00,1.0,03:47:00,435.0,Delhi,Cochin,10313
2024-06-06,Vistara,UK-963,Premium Economy,14:08:00,1.0,02:13:00,145.2,Delhi,Cochin,8622
2024-01-23,Air India,AI-473,Business,21:14:00,1.0,13:23:00,1035.0,Kolkata,Banglore,39859
2024-12-24,Vistara,UK-627,Premium Economy,06:05:00,0.0,04:13:00,1485.0,Banglore,Delhi,10526
2024-10-06,Vistara,UK-927,Premium Economy,23:29:00,2.0,01:18:00,124.80000000000001,Delhi,Cochin,7278
2024-04-06,Vistara,UK-819,Economy,01:15:00,0.0,04:36:00,1090.2,Kolkata,Banglore,10470
2024-12-13,Air India,AI-636,Economy,12:44:00,0.0,20:38:00,225.0,Banglore,Delhi,7320
2024-03-15,Vistara,UK-833,Business,04:28:00,1.0,07:29:00,889.8,Delhi,Cochin,85096
2024-03-03,Vistara,UK-899,Premium Economy,19:48:00,0.0,00:16:00,1155.0,Banglore,Delhi,12822
2024-04-12,Air India,AI-537,Business,23:19:00,0.0,15:15:00,960.0,Banglore,New Delhi,63065
2024-12-28,Air India,AI-401,Economy,15:05:00,0.0,03:10:00,760.2,Banglore,Delhi,15090
2024-12-11,Vistara,UK-927,Business,08:10:00,0.0,03:50:00,124.80000000000001,Kolkata,Banglore,49020
2024-04-20,Go First,G8-717,Economy,22:01:00,0.0,20:44:00,300.0,Kolkata,Banglore,5252
2024-04-29,Vistara,UK-781,Business,03:57:00,0.0,09:20:00,1035.0,Banglore,Delhi,39870
2024-05-01,Go First,G8-113,Economy,09:40:00,1.0,03:49:00,889.8,Kolkata,Banglore,6007
2024-09-01,Go First,G8-713,Economy,10:37:00,0.0,10:47:00,859.8,Banglore,Delhi,6007
2024-07-10,Vistara,UK-955,Premium Economy,11:05:00,1.0,13:10:00,130.2,Kolkata,Banglore,7278
2024-05-21,Air Asia,I5-773,Economy,00:12:00,0.0,15:45:00,379.8,Mumbai,Hyderabad,6375
2024-09-01,Spicejet,SG-2976,Economy,16:59:00,1.0,16:32:00,859.8,Delhi,Cochin,3818
2024-02-21,Vistara,UK-829,Premium Economy,14:28:00,2.0,06:23:00,1600.2,Delhi,Cochin,12822
2024-02-26,Air India,AI-542,Business,21:32:00,2.0,00:08:00,859.8,Delhi,Cochin,41113
2024-11-06,Vistara,UK-959,Premium Economy,15:27:00,0.0,06:11:00,1425.0,Banglore,Delhi,7082
2024-04-30,Vistara,UK-963,Business,04:08:00,1.0,21:55:00,145.2,Kolkata,Banglore,22152
2024-01-12,Air Asia,I5-773,Economy,11:58:00,1.0,12:30:00,379.8,Delhi,Cochin,6375
2024-08-10,Go First,G8-113,Economy,00:22:00,1.0,22:52:00,889.8,Banglore,New Delhi,6007
2024-03-29,Vistara,UK-819,Economy,06:58:00,1.0,06:04:00,364.8,Delhi,Cochin,8291
2024-01-19,Go First,G8-346,Economy,04:30:00,2.0,14:03:00,124.80000000000001,Delhi,Cochin,5899
2024-06-27,Air India,AI-865,Economy,05:18:00,1.0,10:07:00,145.2,Banglore,New Delhi,27344
2024-08-20,Indigo,6E-2526,Economy,11:19:00,1.0,00:18:00,145.2,Kolkata,Banglore,6682
2024-05-13,Air India,AI-433,Economy,08:15:00,0.0,13:20:00,1620.0,Banglore,Delhi,8337
2024-06-16,Air India,AI-453,Business,23:44:00,1.0,23:19:00,775.2,Delhi,Cochin,35532
2024-07-27,Vistara,UK-977,Premium Economy,09:43:00,0.0,09:22:00,135.0,Mumbai,Hyderabad,11646
2024-01-10,Air Asia,I5-745,Economy,14:46:00,1.0,04:26:00,784.8,Kolkata,Banglore,7846
2024-11-10,Air India,AI-624,Economy,11:20:00,0.0,14:23:00,145.2,Chennai,Kolkata,7320
2024-12-28,Air India,AI-439,Economy,15:52:00,2.0,01:56:00,730.2,Banglore,New Delhi,10449
2024-04-29,Vistara,UK-981,Premium Economy,00:14:00,1.0,16:04:00,120.0,Delhi,Cochin,7838
2024-12-09,Vistara,UK-899,Premium Economy,13:18:00,2.0,15:21:00,505.2,Delhi,Cochin,12822
2024-01-30,Indigo,6E-2112,Economy,20:50:00,0.0,16:53:00,150.0,Banglore,Delhi,6164
2024-08-03,Vistara,UK-819,Premium Economy,16:39:00,0.0,03:49:00,364.8,Kolkata,Banglore,11758
2024-04-29,Indigo,6E-5318,Economy,08:06:00,2.0,10:46:00,135.0,Delhi,Cochin,5794
2024-02-04,Air India,AI-411,Economy,04:03:00,1.0,20:04:00,559.8,Delhi,Cochin,7184
2024-08-25,Air India,AI-471,Business,21:11:00,1.0,20:18:00,289.8,Delhi,Cochin,37256
2024-02-15,Air India,AI-537,Business,16:36:00,1.0,16:29:00,450.0,Kolkata,Banglore,50969
2024-11-09,Indigo,6E-2411,Economy,21:30:00,1.0,21:16:00,480.0,Delhi,Cochin,8100
2024-12-21,Vistara,UK-819,Premium Economy,15:45:00,1.0,18:51:00,450.0,Delhi,Cochin,11758
2024-07-24,Air India,AI-863,Economy,09:26:00,1.0,19:21:00,139.8,Delhi,Cochin,7320
2024-05-20,Indigo,6E-2033,Economy,18:30:00,1.0,21:24:00,370.2,Delhi,Cochin,5367
2024-08-12,Air India,AI-487,Business,23:30:00,1.0,23:54:00,655.2,Delhi,Cochin,39622
2024-09-05,Vistara,UK-955,Economy,01:08:00,1.0,22:27:00,130.2,Kolkata,Banglore,8580
2024-12-28,Air Asia,I5-1228,Economy,10:30:00,2.0,19:29:00,910.2,Delhi,Cochin,4827
2024-03-02,Air India,AI-805,First,20:47:00,1.0,20:50:00,130.2,Kolkata,Banglore,51443
2024-11-30,Indigo,6E-607,Economy,15:54:00,2.0,20:18:00,469.8,Kolkata,Banglore,6794
2024-10-06,Air India,AI-883,Business,09:37:00,1.0,19:49:00,610.2,Delhi,Cochin,48225
2024-10-07,Air India,AI-531,Business,03:14:00,2.0,21:46:00,1615.2,Delhi,Cochin,31462
2024-06-26,Vistara,UK-829,Business,00:17:00,0.0,22:15:00,435.0,Banglore,Delhi,66481
2024-09-30,Vistara,UK-635,Economy,20:41:00,1.0,02:59:00,289.8,Delhi,Cochin,8370
2024-01-30,Air India,AI-544,Economy,14:19:00,1.0,14:03:00,1324.8,Delhi,Cochin,7704
2024-03-07,Indigo,6E-2117,Economy,09:05:00,2.0,20:57:00,570.0,Delhi,Cochin,7488
2024-03-28,Indigo,6E-6475,Economy,19:33:00,1.0,20:37:00,589.8,Delhi,Cochin,14303
2024-09-16,Vistara,UK-637,Premium Economy,17:23:00,1.0,04:20:00,1110.0,Banglore,New Delhi,13102
2024-03-04,Air India,AI-481,Business,06:35:00,1.0,06:17:00,814.8,Banglore,New Delhi,31462
2024-04-26,Vistara,UK-811,Economy,13:48:00,0.0,07:06:00,349.8,Banglore,Delhi,7845
2024-01-12,Vistara,UK-855,Premium Economy,05:29:00,0.0,22:58:00,915.0,Banglore,New Delhi,30686
2024-12-10,Air India,AI-544,Economy,15:08:00,1.0,19:11:00,1024.8,Delhi,Cochin,7704
2024-01-15,Indigo,6E-2716,Economy,10:51:00,0.0,12:43:00,135.0,Banglore,Delhi,6164
2024-02-22,Vistara,UK-819,Business,14:21:00,0.0,04:32:00,364.8,Mumbai,Hyderabad,60601
2024-12-19,Vistara,UK-871,Premium Economy,15:19:00,0.0,16:51:00,1075.2,Kolkata,Banglore,21200
2024-11-28,Vistara,UK-981,Business,21:15:00,0.0,21:22:00,120.0,Kolkata,Banglore,22152
2024-11-08,Air India,AI-839,Economy,13:09:00,1.0,11:50:00,745.2,Delhi,Cochin,12045
2024-07-25,Indigo,UK-637,Economy,03:44:00,0.0,07:08:00,270.0,Kolkata,Banglore,11729
2024-05-14,Air India,AI-443,Economy,19:10:00,1.0,21:41:00,304.8,Kolkata,Banglore,6731
2024-08-19,Indigo,6E-7403,Economy,22:23:00,0.0,02:50:00,390.0,Kolkata,Banglore,7582
2024-10-04,Vistara,UK-933,Premium Economy,15:26:00,2.0,16:51:00,124.80000000000001,Delhi,Cochin,15846
2024-01-24,Vistara,UK-927,Business,09:01:00,0.0,08:03:00,124.80000000000001,Mumbai,Hyderabad,30104
2024-01-14,Air India,AI-865,Economy,16:25:00,1.0,22:03:00,145.2,Delhi,Cochin,7320
2024-08-09,Air Asia,I5-740,Economy,16:30:00,0.0,03:31:00,990.0,Banglore,Delhi,5291
2024-05-25,Air India,AI-833,Economy,13:52:00,1.0,23:27:00,1050.0,Delhi,Cochin,19293
2024-05-19,Vistara,UK-945,Premium Economy,14:04:00,0.0,13:44:00,135.0,Kolkata,Banglore,7838
2024-09-11,Indigo,6E-2519,Economy,23:49:00,1.0,19:22:00,139.8,Delhi,Cochin,6164
2024-06-15,Air India,AI-531,Business,09:09:00,0.0,11:03:00,1615.2,Banglore,Delhi,31462
2024-04-24,Air Asia,I5-548,Economy,06:01:00,1.0,00:56:00,765.0,Kolkata,Banglore,4827
2024-07-02,Vistara,UK-813,Premium Economy,12:05:00,0.0,16:32:00,349.8,Banglore,Delhi,10638
2024-05-11,Air India,AI-885,Economy,03:15:00,1.0,16:26:00,355.2,Kolkata,Banglore,12885
2024-05-20,Vistara,UK-977,Economy,09:45:00,1.0,02:30:00,135.0,Delhi,Cochin,13830
2024-04-01,Air India,AI-473,Economy,15:54:00,1.0,04:00:00,1035.0,Kolkata,Banglore,9999
2024-11-17,Air India,AI-401,Economy,07:21:00,2.0,07:53:00,760.2,Banglore,New Delhi,14670
2024-09-21,Air India,AI-401,Economy,21:42:00,1.0,02:49:00,760.2,Banglore,New Delhi,13095
2024-11-17,Vistara,UK-811,Business,11:52:00,1.0,04:09:00,880.2,Delhi,Cochin,82010
2024-01-14,Air India,AI-887,Economy,16:45:00,2.0,09:26:00,135.0,Delhi,Cochin,4792
2024-10-11,Vistara,UK-637,Business,09:03:00,2.0,07:37:00,1110.0,Delhi,Cochin,47665
2024-07-31,Air India,AI-554,Business,14:39:00,0.0,13:38:00,709.8,Kolkata,Banglore,50969
2024-04-05,Air India,AI-636,Economy,19:59:00,1.0,01:18:00,225.0,Banglore,New Delhi,7320
2024-09-30,Vistara,UK-635,Premium Economy,07:10:00,1.0,09:41:00,289.8,Delhi,Cochin,19878
2024-06-05,Vistara,UK-979,Business,06:46:00,0.0,01:37:00,1009.8,Banglore,Delhi,30249
2024-08-11,Vistara,UK-811,Premium Economy,12:35:00,1.0,02:49:00,904.8,Delhi,Cochin,11943
2024-10-13,Vistara,UK-975,Business,04:04:00,0.0,19:45:00,135.0,Chennai,Kolkata,22152
2024-12-27,Go First,G8-354,Economy,11:35:00,0.0,09:55:00,130.2,Banglore,Delhi,5801
2024-05-09,Vistara,UK-941,Premium Economy,07:45:00,0.0,04:46:00,150.0,Mumbai,Hyderabad,7278
2024-11-24,Vistara,UK-977,Premium Economy,13:27:00,1.0,19:56:00,135.0,Delhi,Cochin,7838
2024-03-29,Vistara,UK-817,Premium Economy,03:44:00,2.0,04:20:00,334.8,Banglore,New Delhi,14558
2024-08-09,Vistara,UK-829,Premium Economy,19:30:00,0.0,01:12:00,1495.2,Kolkata,Banglore,12262
2024-03-09,Air India,AI-839,Business,14:01:00,1.0,16:20:00,1045.2,Delhi,Cochin,41113
2024-08-07,Vistara,UK-963,Economy,02:01:00,1.0,08:16:00,145.2,Delhi,Cochin,5955
2024-02-15,Vistara,UK-957,Business,20:13:00,0.0,13:34:00,135.0,Banglore,Delhi,22152
2024-06-10,Vistara,UK-673,Premium Economy,00:25:00,1.0,02:40:00,310.2,Delhi,Cochin,21278
2024-06-16,Vistara,UK-993,Business,05:52:00,1.0,22:02:00,130.2,Delhi,Cochin,30104
2024-02-17,Vistara,UK-819,Business,13:08:00,2.0,03:35:00,390.0,Delhi,Cochin,65501
2024-03-12,Air India,AI-883,Economy,14:46:00,1.0,07:21:00,1129.8,Banglore,New Delhi,11974
2024-02-28,Air India,AI-537,Business,19:12:00,1.0,04:38:00,450.0,Kolkata,Banglore,50969
2024-04-26,Go First,G8-334,Economy,11:50:00,1.0,23:14:00,130.2,Kolkata,Banglore,5899
2024-06-02,Go First,G8-237,Economy,16:57:00,1.0,15:51:00,585.0,Banglore,New Delhi,6007
2024-02-16,Vistara,UK-707,Economy,07:58:00,1.0,16:53:00,364.8,Kolkata,Banglore,20549
2024-05-13,Air India,AI-805,First,03:24:00,1.0,20:31:00,130.2,Kolkata,Banglore,51443
2024-09-13,Indigo,6E-5603,Economy,00:38:00,0.0,14:58:00,289.8,Banglore,Delhi,8696
2024-03-30,Vistara,UK-959,Economy,07:32:00,1.0,03:14:00,735.0,Kolkata,Banglore,14612
2024-05-07,Air Asia,I5-745,Economy,07:53:00,2.0,22:47:00,400.2,Delhi,Cochin,5291
2024-04-04,Air Asia,I5-773,Economy,03:52:00,1.0,18:01:00,655.2,Delhi,Cochin,6872
2024-10-28,Go First,G8-2501,Economy,20:32:00,0.0,11:51:00,130.2,Kolkata,Banglore,5801
2024-01-23,Air India,AI-885,Economy,02:27:00,0.0,04:01:00,355.2,Mumbai,Hyderabad,18135
2024-09-16,Indigo,6E-2114,Economy,16:36:00,1.0,16:09:00,135.0,Kolkata,Banglore,7319
2024-02-13,Air India,AI-560,Business,14:37:00,2.0,16:30:00,465.0,Kolkata,Banglore,41113
2024-07-23,Go First,G8-717,Economy,19:17:00,1.0,10:33:00,235.2,Delhi,Cochin,6007
2024-06-02,Vistara,UK-801,Business,22:07:00,1.0,17:43:00,694.8,Kolkata,Banglore,60713
2024-08-29,Vistara,UK-829,Economy,14:17:00,0.0,08:33:00,949.8,Banglore,Delhi,10890
2024-10-06,Indigo,UK-829,Economy,23:20:00,2.0,07:40:00,270.0,Delhi,Cochin,13567
2024-05-27,Air India,AI-502,Business,14:52:00,0.0,19:44:00,480.0,Banglore,Delhi,76169
2024-04-12,Vistara,UK-835,Economy,15:46:00,1.0,20:12:00,934.8,Kolkata,Banglore,16476
2024-08-27,Air India,AI-425,Business,02:03:00,2.0,17:50:00,1620.0,Delhi,Cochin,42622
2024-11-21,Vistara,UK-811,Economy,07:50:00,0.0,19:38:00,964.8,Banglore,Delhi,7189
2024-04-25,Vistara,UK-933,Business,02:05:00,2.0,01:24:00,124.80000000000001,Delhi,Cochin,56860
2024-07-07,Vistara,UK-969,Business,03:20:00,1.0,19:42:00,735.0,Delhi,Cochin,22297
2024-04-24,Vistara,UK-747,Economy,15:21:00,1.0,22:20:00,390.0,Kolkata,Banglore,15563
2024-04-05,Air India,AI-542,Economy,23:06:00,1.0,07:26:00,1450.2,Delhi,Cochin,7704
2024-03-22,Air India,AI-481,Business,00:53:00,1.0,08:51:00,814.8,Kolkata,Banglore,48550
2024-05-26,Air Asia,I5-1228,Economy,00:30:00,0.0,18:29:00,570.0,Banglore,Delhi,4827
2024-06-03,Vistara,UK-835,Business,02:27:00,0.0,20:24:00,934.8,Kolkata,Banglore,72070
2024-11-20,Air India,AI-544,Economy,05:12:00,1.0,00:54:00,1024.8,Delhi,Cochin,7704
2024-01-21,Vistara,UK-929,Economy,18:30:00,1.0,17:17:00,739.8,Delhi,Cochin,22789
2024-05-24,Air India,AI-485,Business,16:47:00,1.0,04:49:00,655.2,Kolkata,Banglore,39622
2024-04-24,Vistara,UK-859,Premium Economy,01:11:00,2.0,02:15:00,760.2,Delhi,Cochin,13382
2024-09-24,Air India,AI-814,Economy,16:34:00,1.0,03:10:00,135.0,Kolkata,Banglore,7320
2024-09-29,Air India,AI-817,Business,03:30:00,1.0,04:18:00,1030.2,Banglore,New Delhi,31462
2024-08-03,Indigo,6E-2204,Economy,01:16:00,1.0,06:39:00,415.2,Kolkata,Banglore,17347
2024-01-31,Air India,AI-767,Economy,22:49:00,0.0,13:20:00,499.8,Mumbai,Hyderabad,15195
2024-05-14,Vistara,UK-959,Business,20:25:00,0.0,18:56:00,1425.0,Mumbai,Hyderabad,22297
2024-06-04,Vistara,UK-819,Business,02:00:00,0.0,14:15:00,364.8,Banglore,Delhi,68150
2024-03-31,Vistara,UK-829,Premium Economy,14:34:00,1.0,06:58:00,1600.2,Kolkata,Banglore,12262
2024-09-04,Vistara,UK-817,Economy,22:35:00,1.0,01:19:00,334.8,Kolkata,Banglore,13043
2024-12-06,Vistara,UK-969,Premium Economy,11:31:00,1.0,02:23:00,940.2,Delhi,Cochin,7984
2024-09-01,Air India,AI-465,Business,10:46:00,1.0,15:19:00,1050.0,Delhi,Cochin,61858
2024-01-02,Vistara,UK-929,Premium Economy,03:26:00,1.0,01:39:00,1285.2,Kolkata,Banglore,13640
2024-01-19,Air India,AI-463,Business,00:03:00,1.0,10:03:00,1660.2,Delhi,Cochin,35532
2024-03-13,Air India,AI-512,Business,14:25:00,0.0,08:36:00,964.8,Banglore,Delhi,53164
2024-08-20,Air India,AI-506,Economy,17:17:00,0.0,05:14:00,705.0,Delhi,Cochin,7677
2024-11-22,Air India,AI-865,Business,04:50:00,2.0,07:10:00,145.2,Kolkata,Banglore,22152
2024-12-29,Vistara,UK-637,Business,13:10:00,1.0,01:58:00,315.0,Delhi,Cochin,40945
2024-10-14,Vistara,UK-815,Premium Economy,00:08:00,0.0,03:12:00,1450.2,Kolkata,Banglore,15863
2024-10-14,Vistara,UK-813,Premium Economy,23:51:00,0.0,06:02:00,349.8,Mumbai,Hyderabad,11758
2024-07-15,Vistara,UK-829,Economy,07:18:00,0.0,03:34:00,435.0,Banglore,Delhi,16245
2024-05-06,Vistara,UK-747,Economy,13:19:00,1.0,01:30:00,390.0,Delhi,Cochin,19290
2024-03-20,Vistara,UK-637,Business,13:55:00,0.0,16:52:00,1110.0,Chennai,Kolkata,47324
2024-02-12,Vistara,UK-811,Premium Economy,00:21:00,0.0,21:51:00,880.2,Delhi,Cochin,10638
2024-02-25,Go First,G8-286,Economy,12:02:00,0.0,07:14:00,450.0,Mumbai,Hyderabad,14307
2024-05-04,Indigo,6E-2204,Economy,08:59:00,1.0,22:05:00,415.2,Kolkata,Banglore,10275
2024-01-03,Vistara,UK-819,Business,17:33:00,0.0,03:44:00,450.0,Mumbai,Hyderabad,68150
2024-08-14,Vistara,UK-819,Business,00:39:00,2.0,19:04:00,450.0,Delhi,Cochin,66621
2024-10-04,Vistara,UK-871,Economy,06:53:00,0.0,00:56:00,694.8,Delhi,Cochin,32552
2024-04-16,Vistara,UK-706,Economy,12:49:00,1.0,18:44:00,495.0,Delhi,Cochin,10523
2024-08-15,Vistara,UK-829,Premium Economy,09:22:00,2.0,01:04:00,949.8,Delhi,Cochin,12262
2024-02-22,Indigo,6E-5318,Economy,03:02:00,1.0,11:15:00,135.0,Kolkata,Banglore,6374
2024-03-18,Vistara,UK-819,Economy,05:58:00,1.0,06:26:00,364.8,Delhi,Cochin,15090
2024-08-18,Air India,AI-885,Economy,09:43:00,0.0,06:00:00,355.2,Kolkata,Banglore,26010
2024-10-28,Air India,AI-473,Economy,06:12:00,0.0,18:40:00,1035.0,Banglore,Delhi,9999
2024-11-29,Air India,AI-839,Business,16:42:00,0.0,18:00:00,1045.2,Chennai,Kolkata,42770
2024-12-02,Vistara,UK-979,Economy,00:55:00,1.0,22:52:00,1009.8,Kolkata,Banglore,6506
2024-10-30,Indigo,6E-607,Economy,18:23:00,1.0,08:59:00,469.8,Kolkata,Banglore,7084
2024-05-07,Air India,AI-441,Business,00:25:00,2.0,12:29:00,145.2,Kolkata,Banglore,22152
2024-01-26,Air India,AI-441,Business,10:13:00,0.0,07:07:00,145.2,Banglore,New Delhi,22152
2024-05-09,Air India,AI-803,Economy,15:28:00,1.0,11:36:00,919.8,Delhi,Cochin,7677
2024-09-21,Air India,AI-540,Economy,03:20:00,0.0,10:27:00,690.0,Chennai,Kolkata,9609
2024-06-01,Vistara,UK-981,Business,07:03:00,1.0,03:08:00,120.0,Delhi,Cochin,41528
2024-07-28,Air India,AI-554,Economy,23:29:00,1.0,23:12:00,625.2,Delhi,Cochin,8958
2024-06-17,Vistara,UK-927,Premium Economy,00:49:00,0.0,09:27:00,124.80000000000001,Banglore,Delhi,7278
2024-09-04,Air India,AI-624,Economy,21:07:00,1.0,14:55:00,145.2,Kolkata,Banglore,7320
2024-02-15,Go First,G8-2501,Economy,02:36:00,0.0,21:42:00,130.2,Banglore,Delhi,5801
2024-10-11,Vistara,UK-837,Economy,07:20:00,2.0,20:52:00,1090.2,Delhi,Cochin,8859
2024-08-16,Air India,AI-512,Business,13:02:00,2.0,02:32:00,790.2,Kolkata,Banglore,53164
2024-10-21,Vistara,UK-943,Economy,15:50:00,2.0,04:12:00,130.2,Delhi,Cochin,5955
2024-09-11,Vistara,UK-977,Economy,03:16:00,0.0,22:38:00,135.0,Delhi,Cochin,11730
2024-01-19,Vistara,UK-787,Business,15:53:00,2.0,13:35:00,859.8,Delhi,Cochin,39870
2024-08-14,Vistara,UK-959,Premium Economy,10:03:00,0.0,14:24:00,1425.0,Banglore,Delhi,7984
2024-04-28,Vistara,UK-705,Economy,10:42:00,0.0,11:10:00,330.0,Banglore,Delhi,14933
2024-03-26,Vistara,UK-981,Premium Economy,07:56:00,1.0,17:21:00,120.0,Delhi,Cochin,11646
2024-07-16,Air India,AI-542,Economy,07:49:00,1.0,19:08:00,1450.2,Banglore,New Delhi,7704
