date_of_journey,airlines,airlines_code,class,departure,total_stops,arrival,duration_in_minutes,source,destination,price_fare
2024-02-05,Air India,AI-767,Economy,04:22:00,2.0,00:59:00,439.8,Delhi,Cochin,15825
2024-06-20,Air India,AI-815,Economy,22:36:00,1.0,02:00:00,465.0,Delhi,Cochin,16182
2024-08-29,Vistara,UK-979,Economy,15:21:00,0.0,21:46:00,1009.8,Kolkata,Banglore,27480
2024-11-29,Vistara,UK-899,Premium Economy,05:19:00,1.0,17:00:00,1050.0,Delhi,Cochin,12168
2024-06-12,Vistara,UK-879,Business,11:23:00,2.0,00:51:00,1260.0,Delhi,Cochin,41281
2024-01-28,Air India,AI-811,Economy,01:11:00,0.0,03:35:00,1305.0,Mumbai,Hyderabad,7604
2024-08-25,Air India,AI-542,Business,00:46:00,1.0,07:58:00,859.8,Delhi,Cochin,41113
2024-09-18,Air India,AI-560,Business,20:52:00,1.0,20:24:00,465.0,Kolkata,Banglore,44450
2024-08-02,Vistara,UK-963,Premium Economy,12:34:00,0.0,02:26:00,145.2,Mumbai,Hyderabad,7278
2024-01-21,Vistara,UK-969,Economy,19:35:00,2.0,00:31:00,735.0,Delhi,Cochin,5824
2024-03-07,Vistara,UK-899,Premium Economy,13:25:00,0.0,22:11:00,1050.0,Banglore,Delhi,20080
2024-10-15,Vistara,UK-871,Business,08:35:00,1.0,05:51:00,694.8,Kolkata,Banglore,41281
2024-07-14,Vistara,UK-635,Economy,12:34:00,0.0,16:56:00,289.8,Banglore,Delhi,12623
2024-06-09,Vistara,UK-705,Economy,05:24:00,2.0,13:28:00,769.8,Delhi,Cochin,14933
2024-08-27,Air India,AI-636,Business,12:12:00,0.0,11:44:00,225.0,Mumbai,Hyderabad,22152
2024-06-28,Indigo,6E-5318,Economy,19:10:00,0.0,19:44:00,135.0,Banglore,Delhi,6682
2024-12-19,Air India,AI-815,Economy,01:51:00,1.0,05:39:00,1020.0,Delhi,Cochin,10092
2024-05-14,Vistara,UK-801,Business,02:56:00,1.0,14:16:00,694.8,Delhi,Cochin,53164
2024-10-06,Vistara,UK-933,Economy,01:49:00,0.0,17:32:00,124.80000000000001,Mumbai,Hyderabad,5955
2024-05-06,Air Asia,I5-743,Economy,10:34:00,1.0,19:19:00,880.2,Delhi,Cochin,4827
2024-02-21,Vistara,UK-737,Economy,23:55:00,2.0,17:28:00,465.0,Kolkata,Banglore,14670
2024-12-31,Air India,AI-540,Business,14:00:00,0.0,13:24:00,690.0,Chennai,Kolkata,50969
2024-02-07,Indigo,6E-6201,Economy,01:52:00,1.0,13:25:00,295.2,Delhi,Cochin,10133
2024-02-25,Vistara,UK-835,Economy,00:02:00,2.0,12:19:00,769.8,Delhi,Cochin,12203
2024-06-06,Vistara,UK-787,Business,10:04:00,1.0,10:13:00,859.8,Delhi,Cochin,39870
2024-07-02,Air India,AI-558,Business,19:58:00,0.0,17:16:00,750.0,Kolkata,Banglore,50969
2024-08-15,Air India,AI-542,Business,06:32:00,0.0,07:12:00,310.2,Banglore,Delhi,44450
2024-02-29,Air India,AI-401,Business,15:16:00,2.0,16:12:00,820.2,Delhi,Cochin,59033
2024-12-06,Vistara,UK-785,Business,03:40:00,2.0,06:12:00,1065.0,Delhi,Cochin,39870
2024-01-16,Vistara,UK-833,Economy,20:20:00,1.0,09:53:00,889.8,Delhi,Cochin,15321
2024-08-17,Air India,AI-542,Business,05:28:00,0.0,08:02:00,859.8,Banglore,Delhi,41113
2024-10-18,Indigo,6E-6187,Economy,07:04:00,1.0,03:42:00,285.0,Delhi,Cochin,14039
2024-03-29,Spicejet,SG-2976,Economy,09:22:00,1.0,03:58:00,859.8,Delhi,Cochin,3818
2024-08-30,Air India,AI-811,Economy,13:46:00,1.0,07:51:00,1305.0,Delhi,Cochin,7184
2024-10-09,Air Asia,I5-773,Economy,08:55:00,1.0,02:22:00,480.0,Delhi,Cochin,6872
2024-08-01,Vistara,UK-817,Business,13:42:00,1.0,10:04:00,334.8,Kolkata,Banglore,65501
2024-07-20,Vistara,UK-959,Premium Economy,19:09:00,1.0,14:06:00,735.0,Kolkata,Banglore,13640
2024-06-06,Vistara,UK-975,Economy,18:17:00,1.0,20:19:00,135.0,Delhi,Cochin,5955
2024-12-13,Spicejet,SG-8709,Economy,21:31:00,1.0,15:21:00,115.19999999999999,Delhi,Cochin,5794
2024-04-09,Vistara,UK-879,Economy,05:57:00,1.0,19:40:00,880.2,Banglore,New Delhi,10733
2024-03-12,Vistara,UK-707,Business,06:57:00,0.0,01:48:00,364.8,Kolkata,Banglore,59033
2024-01-08,Vistara,UK-813,Premium Economy,01:54:00,2.0,01:36:00,889.8,Delhi,Cochin,11943
2024-12-15,Vistara,UK-951,Economy,16:32:00,2.0,11:51:00,130.2,Delhi,Cochin,7320
2024-12-05,Vistara,UK-811,Economy,08:29:00,0.0,14:09:00,349.8,Kolkata,Banglore,14985
2024-08-02,Air India,AI-542,Business,16:04:00,1.0,14:09:00,859.8,Kolkata,Banglore,41113
2024-12-17,Air Asia,I5-740,Economy,08:40:00,1.0,14:10:00,649.8,Kolkata,Banglore,4827
2024-06-27,Vistara,UK-819,Economy,02:18:00,1.0,10:12:00,390.0,Kolkata,Banglore,14250
2024-07-17,Vistara,UK-829,Premium Economy,09:15:00,1.0,10:34:00,435.0,Banglore,New Delhi,12262
2024-10-01,Go First,G8-213,Economy,09:05:00,2.0,17:15:00,505.2,Delhi,Cochin,33386
2024-02-19,Vistara,UK-819,Business,22:58:00,0.0,06:18:00,390.0,Mumbai,Hyderabad,72938
2024-09-25,Indigo,6E-6187,Economy,22:15:00,0.0,11:20:00,285.0,Banglore,New Delhi,7928
2024-03-20,Indigo,6E-2138,Economy,06:19:00,1.0,08:38:00,139.8,Delhi,Cochin,7319
2024-09-10,Air India,AI-560,Business,11:51:00,1.0,05:46:00,1015.2,Kolkata,Banglore,41113
2024-11-21,Vistara,UK-819,Economy,20:28:00,0.0,20:09:00,390.0,Mumbai,Hyderabad,11205
2024-12-11,Air India,AI-803,Business,10:59:00,2.0,22:43:00,919.8,Mumbai,Hyderabad,53164
2024-03-08,Vistara,UK-781,Economy,05:03:00,1.0,12:02:00,1035.0,Delhi,Cochin,12570
2024-10-04,Indigo,6E-2716,Economy,14:22:00,0.0,16:32:00,135.0,Kolkata,Banglore,5899
2024-07-24,Air Asia,I5-740,Economy,09:15:00,0.0,07:49:00,769.8,Mumbai,Hyderabad,5291
2024-03-17,Air India,AI-605,Business,07:39:00,0.0,05:40:00,135.0,Kolkata,Banglore,22152
2024-06-26,Air India,AI-540,Economy,02:23:00,1.0,04:48:00,690.0,Delhi,Cochin,10281
2024-10-26,Vistara,UK-959,Economy,02:54:00,0.0,01:51:00,735.0,Mumbai,Hyderabad,11200
2024-12-03,Go First,G8-101,Economy,18:47:00,0.0,13:12:00,934.8,Banglore,Delhi,6007
2024-10-12,Indigo,6E-2411,Economy,12:16:00,1.0,05:49:00,480.0,Banglore,New Delhi,10636
2024-04-04,Vistara,UK-981,Business,01:34:00,2.0,09:01:00,120.0,Delhi,Cochin,30104
2024-09-26,Indigo,6E-5603,Economy,17:01:00,0.0,10:40:00,289.8,Mumbai,Hyderabad,8087
2024-03-02,Air India,AI-558,Business,16:43:00,0.0,00:36:00,1300.2,Banglore,Delhi,50969
2024-05-30,Indigo,6E-2519,Economy,12:23:00,0.0,08:51:00,139.8,Banglore,Delhi,6277
2024-06-06,Vistara,UK-899,Business,03:06:00,0.0,10:33:00,1155.0,Mumbai,Hyderabad,41281
2024-11-20,Vistara,UK-929,Economy,08:59:00,1.0,08:19:00,535.2,Banglore,New Delhi,5824
2024-03-14,Air India,AI-504,Economy,00:35:00,1.0,06:00:00,685.2,Delhi,Cochin,7194
2024-07-24,Vistara,UK-899,Business,08:15:00,1.0,16:42:00,1155.0,Delhi,Cochin,41281
2024-02-18,Vistara,UK-819,Business,15:29:00,0.0,21:22:00,450.0,Chennai,Kolkata,72938
2024-01-20,Vistara,UK-801,Business,06:12:00,1.0,13:55:00,754.8,Kolkata,Banglore,53164
2024-05-04,Indigo,6E-2025,Economy,16:02:00,0.0,17:41:00,370.2,Banglore,New Delhi,10259
2024-12-07,Air India,AI-813,Economy,07:27:00,0.0,14:39:00,810.0,Banglore,Delhi,12822
2024-12-11,Air Asia,I5-798,Economy,07:24:00,0.0,08:14:00,814.8,Mumbai,Hyderabad,16796
2024-04-14,Air India,AI-815,Economy,19:22:00,1.0,14:03:00,1195.2,Kolkata,Banglore,7457
2024-07-05,Vistara,UK-627,Business,13:52:00,1.0,13:17:00,1590.0,Kolkata,Banglore,37417
2024-08-07,Vistara,UK-969,Business,20:48:00,0.0,08:39:00,735.0,Banglore,Delhi,30249
2024-04-10,Air Asia,I5-560,Economy,20:04:00,0.0,14:59:00,865.2,Banglore,Delhi,4827
2024-09-28,Indigo,6E-2505,Economy,06:19:00,1.0,10:27:00,139.8,Kolkata,Banglore,6164
2024-10-31,Air Asia,I5-1228,Economy,03:00:00,0.0,19:03:00,690.0,Kolkata,Banglore,11924
2024-01-29,Vistara,UK-929,Business,09:46:00,1.0,07:27:00,535.2,Banglore,New Delhi,22297
2024-02-12,Indigo,6E-6034,Economy,16:32:00,2.0,11:36:00,304.8,Banglore,New Delhi,6857
2024-07-16,Vistara,UK-929,Business,00:50:00,0.0,05:19:00,1285.2,Delhi,Cochin,30249
2024-05-29,Vistara,UK-855,Premium Economy,11:57:00,0.0,12:14:00,334.8,Banglore,Delhi,13046
2024-01-11,Air India,AI-767,Business,11:15:00,1.0,14:34:00,499.8,Kolkata,Banglore,59033
2024-10-26,Air India,AI-624,Business,11:06:00,0.0,03:34:00,145.2,Banglore,Delhi,22152
2024-11-24,Go First,G8-530,Economy,19:37:00,0.0,18:49:00,130.2,Banglore,Delhi,5899
2024-03-02,Vistara,UK-941,Premium Economy,23:07:00,0.0,07:15:00,150.0,Banglore,New Delhi,7838
2024-12-01,Vistara,UK-859,Premium Economy,12:57:00,0.0,05:03:00,1410.0,Mumbai,Hyderabad,12822
2024-05-09,Air India,AI-621,Economy,05:22:00,1.0,17:25:00,295.2,Banglore,New Delhi,8160
2024-11-04,Vistara,UK-813,Business,02:32:00,1.0,07:16:00,349.8,Delhi,Cochin,77289
2024-10-02,Vistara,UK-941,Economy,16:04:00,2.0,22:10:00,150.0,Delhi,Cochin,7320
2024-12-16,Vistara,UK-959,Business,11:06:00,2.0,22:46:00,735.0,Delhi,Cochin,22297
2024-07-27,Air India,AI-504,Economy,10:21:00,1.0,11:01:00,1570.2,Delhi,Cochin,9137
2024-01-02,Air Asia,I5-560,Economy,14:17:00,1.0,14:35:00,865.2,Kolkata,Banglore,4827
2024-09-14,Spicejet,SG-2976,Economy,06:55:00,0.0,18:09:00,859.8,Banglore,Delhi,5735
2024-07-27,Vistara,UK-781,Economy,09:07:00,1.0,22:30:00,1035.0,Kolkata,Banglore,16508
2024-12-25,Air India,AI-665,Business,18:53:00,1.0,17:26:00,139.8,Kolkata,Banglore,22152
2024-07-21,Vistara,UK-879,Business,05:42:00,1.0,08:58:00,334.8,Delhi,Cochin,51731
2024-12-22,Air India,AI-439,Business,07:50:00,0.0,05:34:00,730.2,Banglore,Delhi,50969
2024-05-26,Vistara,UK-855,Economy,18:00:00,0.0,05:46:00,334.8,Banglore,Delhi,12360
2024-12-13,Indigo,6E-7403,Economy,03:38:00,1.0,16:16:00,390.0,Kolkata,Banglore,7825
2024-03-02,Vistara,UK-819,Business,18:55:00,1.0,10:26:00,390.0,Delhi,Cochin,68150
2024-07-26,Indigo,6E-5615,Economy,17:04:00,1.0,04:51:00,600.0,Delhi,Cochin,14197
2024-01-17,Vistara,UK-706,Premium Economy,21:22:00,1.0,13:37:00,495.0,Kolkata,Banglore,16742
2024-09-10,Vistara,UK-737,Economy,20:18:00,0.0,09:01:00,465.0,Banglore,Delhi,16664
2024-07-31,Indigo,6E-2411,Economy,23:02:00,2.0,03:16:00,550.2,Delhi,Cochin,8233
2024-03-14,Indigo,UK-969,Economy,13:36:00,1.0,09:24:00,570.0,Delhi,Cochin,7868
2024-11-09,Air India,AI-605,Business,21:16:00,0.0,03:59:00,135.0,Delhi,Cochin,22152
2024-11-05,Air India,AI-542,Economy,06:52:00,1.0,14:16:00,310.2,Delhi,Cochin,8895
2024-05-23,Akasa Air,QP-1128,Economy,19:17:00,0.0,06:30:00,130.2,Banglore,Delhi,5890
2024-10-03,Vistara,UK-787,Business,09:54:00,1.0,19:18:00,859.8,Banglore,New Delhi,39870
2024-09-10,Vistara,UK-899,Business,22:19:00,0.0,06:36:00,1429.8,Banglore,Delhi,41281
2024-08-28,Vistara,UK-929,Business,17:42:00,1.0,20:14:00,535.2,Delhi,Cochin,22297
2024-10-22,Go First,G8-237,Economy,07:17:00,1.0,00:03:00,585.0,Delhi,Cochin,6873
2024-09-27,Go First,G8-713,Economy,19:02:00,0.0,15:24:00,529.8,Mumbai,Hyderabad,5817
2024-07-19,Vistara,UK-855,Economy,14:49:00,0.0,13:31:00,334.8,Banglore,New Delhi,10239
2024-05-26,Indigo,6E-6492,Economy,07:58:00,1.0,18:20:00,400.2,Delhi,Cochin,15719
2024-05-03,Vistara,UK-819,Economy,00:48:00,1.0,18:43:00,364.8,Delhi,Cochin,12150
2024-03-20,Indigo,6E-2716,Economy,04:44:00,1.0,19:24:00,135.0,Kolkata,Banglore,6374
2024-12-25,Indigo,6E-6492,Economy,08:54:00,1.0,09:03:00,319.8,Delhi,Cochin,28500
2024-07-10,Vistara,UK-963,Premium Economy,01:08:00,1.0,04:37:00,145.2,Kolkata,Banglore,7278
2024-12-02,Vistara,UK-945,Economy,01:16:00,1.0,20:03:00,135.0,Kolkata,Banglore,6795
2024-02-29,Akasa Air,QP-1128,Economy,14:25:00,2.0,09:19:00,130.2,Kolkata,Banglore,5890
2024-07-17,Vistara,UK-781,Economy,13:11:00,1.0,17:23:00,1035.0,Delhi,Cochin,13148
2024-11-02,Vistara,UK-829,Economy,16:56:00,0.0,23:03:00,435.0,Banglore,New Delhi,9840
2024-07-20,Air India,AI-401,Business,15:37:00,1.0,18:31:00,820.2,Banglore,New Delhi,59033
2024-12-26,Air Asia,I5-773,Economy,03:09:00,0.0,07:16:00,480.0,Mumbai,Hyderabad,6375
2024-11-11,Indigo,6E-607,Economy,05:45:00,1.0,14:25:00,595.2,Kolkata,Banglore,9199
2024-11-04,Vistara,UK-945,Economy,06:35:00,0.0,08:05:00,135.0,Mumbai,Hyderabad,5955
2024-10-23,Vistara,UK-801,Business,15:12:00,0.0,23:54:00,670.2,Kolkata,Banglore,60713
2024-05-24,Vistara,UK-977,Business,21:19:00,1.0,22:15:00,135.0,Delhi,Cochin,30104
2024-04-01,Air Asia,I5-745,Economy,19:13:00,1.0,02:05:00,784.8,Delhi,Cochin,12040
2024-03-28,Vistara,UK-785,Business,10:28:00,2.0,13:31:00,1065.0,Delhi,Cochin,39870
2024-11-18,Vistara,UK-975,Economy,14:46:00,1.0,10:48:00,135.0,Delhi,Cochin,5955
2024-05-28,Vistara,UK-817,Business,10:06:00,1.0,19:55:00,435.0,Delhi,Cochin,53164
2024-01-06,Air India,AI-537,Economy,13:28:00,0.0,20:14:00,450.0,Mumbai,Hyderabad,9609
2024-07-22,Air India,AI-883,Economy,07:08:00,1.0,06:43:00,610.2,Kolkata,Banglore,11415
2024-02-03,Vistara,UK-801,Business,11:44:00,0.0,09:38:00,855.0,Banglore,Delhi,87627
2024-11-22,Vistara,UK-855,Economy,14:52:00,1.0,11:22:00,915.0,Delhi,Cochin,17820
2024-01-20,Indigo,6E-6814,Economy,09:57:00,1.0,01:05:00,145.2,Delhi,Cochin,5954
2024-12-19,Vistara,UK-871,Business,04:06:00,1.0,20:21:00,694.8,Kolkata,Banglore,55696
2024-02-18,Indigo,6E-2716,Economy,06:13:00,1.0,23:04:00,135.0,Kolkata,Banglore,5899
2024-07-25,Vistara,UK-977,Premium Economy,21:29:00,1.0,22:47:00,135.0,Delhi,Cochin,15846
2024-05-03,Air India,AI-815,Economy,03:57:00,1.0,23:13:00,465.0,Delhi,Cochin,7415
2024-08-14,Vistara,UK-879,Economy,04:30:00,1.0,01:02:00,880.2,Delhi,Cochin,13620
2024-11-17,Vistara,UK-781,Business,12:06:00,0.0,08:53:00,409.8,Banglore,New Delhi,39870
2024-10-26,Air India,AI-636,Economy,19:23:00,1.0,07:21:00,225.0,Kolkata,Banglore,7320
2024-03-22,Go First,G8-101,Economy,05:50:00,1.0,07:34:00,825.0,Banglore,New Delhi,17234
2024-10-07,Vistara,UK-855,Business,19:57:00,2.0,09:11:00,334.8,Kolkata,Banglore,62029
2024-02-11,Indigo,6E-6814,Economy,02:18:00,2.0,10:16:00,145.2,Delhi,Cochin,7319
2024-11-18,Vistara,UK-737,Business,09:38:00,1.0,14:05:00,465.0,Delhi,Cochin,69113
2024-05-26,Vistara,UK-855,Premium Economy,10:18:00,2.0,07:17:00,1204.8,Delhi,Cochin,27494
2024-06-29,Vistara,UK-943,Economy,16:10:00,2.0,06:17:00,130.2,Delhi,Cochin,7320
2024-07-13,Vistara,UK-839,Premium Economy,21:01:00,0.0,02:44:00,529.8,Banglore,Delhi,20136
2024-04-02,Air India,AI-439,Business,09:59:00,2.0,16:20:00,694.8,Kolkata,Banglore,50969
2024-09-29,Air India,AI-544,Economy,13:48:00,2.0,18:05:00,1324.8,Kolkata,Banglore,9909
2024-09-07,Indigo,6E-6822,Economy,16:39:00,0.0,05:59:00,520.2,Chennai,Kolkata,8947
2024-06-07,Air India,AI-542,Business,14:05:00,2.0,17:25:00,310.2,Delhi,Cochin,41113
2024-02-07,Air India,AI-479,Business,20:00:00,2.0,16:17:00,1240.2,Delhi,Cochin,35532
2024-11-23,Go First,G8-719,Economy,19:07:00,0.0,01:52:00,615.0,Mumbai,Hyderabad,4240
2024-06-17,Air India,AI-439,Business,03:38:00,2.0,06:04:00,694.8,Delhi,Cochin,50969
2024-05-30,Air India,AI-887,Business,20:50:00,2.0,02:49:00,135.0,Kolkata,Banglore,22152
2024-11-24,Vistara,UK-963,Economy,16:34:00,2.0,21:36:00,139.8,Mumbai,Hyderabad,6795
2024-04-03,Air India,AI-502,Economy,02:09:00,1.0,11:32:00,480.0,Delhi,Cochin,8297
2024-01-10,Indigo,6E-6822,Economy,03:08:00,1.0,02:49:00,415.2,Delhi,Cochin,9839
2024-07-14,Air India,AI-636,Business,21:18:00,0.0,06:53:00,225.0,Mumbai,Hyderabad,22152
2024-06-11,Vistara,UK-829,Premium Economy,04:38:00,1.0,19:38:00,1600.2,Delhi,Cochin,12168
2024-05-28,Air India,AI-883,Economy,17:33:00,0.0,04:28:00,610.2,Kolkata,Banglore,14914
2024-03-27,Vistara,UK-637,Business,12:27:00,0.0,20:24:00,315.0,Banglore,Delhi,40945
2024-12-01,Air India,AI-506,Economy,14:38:00,2.0,21:49:00,705.0,Delhi,Cochin,7677
2024-03-05,Vistara,UK-747,Economy,21:11:00,1.0,18:40:00,390.0,Delhi,Cochin,14933
2024-10-03,Air India,AI-544,Economy,07:51:00,1.0,08:31:00,1024.8,Banglore,New Delhi,8895
2024-12-28,Air Asia,I5-773,Economy,17:07:00,1.0,20:43:00,379.8,Kolkata,Banglore,6375
2024-07-25,Vistara,UK-747,Economy,15:12:00,1.0,02:23:00,829.8,Delhi,Cochin,18030
2024-01-08,Indigo,6E-2075,Economy,18:22:00,1.0,17:03:00,115.19999999999999,Kolkata,Banglore,5954
2024-07-24,Air India,AI-542,Economy,10:15:00,0.0,22:25:00,1450.2,Kolkata,Banglore,7704
2024-05-11,Indigo,6E-2216,Economy,05:54:00,1.0,08:24:00,505.2,Delhi,Cochin,6931
2024-05-29,Vistara,UK-929,Business,12:28:00,0.0,23:02:00,535.2,Chennai,Kolkata,37193
2024-01-02,Indigo,6E-6475,Economy,05:50:00,1.0,15:46:00,274.8,Kolkata,Banglore,7619
2024-08-06,Vistara,UK-635,Business,00:07:00,2.0,10:41:00,289.8,Delhi,Cochin,57062
2024-01-04,Air India,AI-439,Economy,04:39:00,0.0,07:23:00,694.8,Kolkata,Banglore,10449
2024-10-27,Vistara,UK-819,Business,15:12:00,2.0,16:28:00,390.0,Delhi,Cochin,72938
2024-02-22,Air India,AI-605,Business,12:15:00,1.0,23:05:00,135.0,Banglore,New Delhi,22152
2024-08-14,Vistara,UK-817,Economy,05:09:00,2.0,01:45:00,334.8,Delhi,Cochin,12255
2024-12-18,Vistara,UK-833,Premium Economy,00:59:00,0.0,09:07:00,1684.8,Banglore,Delhi,17448
2024-10-30,Air India,AI-411,Business,10:37:00,1.0,00:42:00,559.8,Banglore,New Delhi,32646
2024-08-29,Indigo,6E-2075,Economy,00:55:00,1.0,20:05:00,115.19999999999999,Kolkata,Banglore,5954
2024-12-18,Air India,AI-540,Business,13:38:00,0.0,22:35:00,690.0,Kolkata,Banglore,50969
2024-06-16,Vistara,UK-927,Business,15:44:00,1.0,20:46:00,124.80000000000001,Delhi,Cochin,49020
2024-10-25,Air India,AI-815,Business,17:22:00,0.0,03:23:00,355.2,Mumbai,Hyderabad,53164
2024-05-22,Vistara,UK-981,Premium Economy,23:51:00,0.0,01:48:00,120.0,Delhi,Cochin,15846
2024-04-04,Vistara,UK-811,Premium Economy,04:26:00,0.0,03:04:00,1605.0,Kolkata,Banglore,10823
2024-04-26,Vistara,UK-899,Business,08:15:00,0.0,21:01:00,505.2,Chennai,Kolkata,70356
2024-01-23,Air India,AI-814,Business,01:10:00,2.0,11:48:00,135.0,Delhi,Cochin,22152
2024-10-23,Indigo,6E-2716,Economy,21:09:00,1.0,16:55:00,135.0,Delhi,Cochin,6164
2024-03-27,Indigo,6E-319,Economy,23:14:00,2.0,09:05:00,375.0,Delhi,Cochin,12307
2024-06-16,Indigo,6E-319,Economy,13:23:00,1.0,09:08:00,375.0,Delhi,Cochin,9734
2024-04-30,Vistara,UK-929,Economy,03:39:00,0.0,06:22:00,535.2,Chennai,Kolkata,7367
2024-06-25,Indigo,6E-2208,Economy,05:15:00,1.0,18:55:00,520.2,Kolkata,Banglore,5785
2024-03-17,Vistara,UK-879,Business,01:16:00,1.0,11:08:00,334.8,Delhi,Cochin,55696
2024-05-18,Go First,G8-213,Economy,18:56:00,0.0,11:01:00,379.8,Banglore,New Delhi,17634
2024-03-08,Vistara,UK-899,Business,10:12:00,1.0,06:48:00,1155.0,Delhi,Cochin,41281
2024-02-19,Vistara,UK-819,Premium Economy,04:29:00,2.0,22:47:00,450.0,Delhi,Cochin,10638
2024-12-28,Vistara,UK-833,Economy,14:16:00,1.0,17:21:00,889.8,Delhi,Cochin,14901
2024-12-23,Vistara,UK-929,Business,05:40:00,1.0,14:13:00,1285.2,Delhi,Cochin,30249
2024-02-23,Vistara,UK-969,Economy,23:31:00,0.0,16:51:00,940.2,Banglore,Delhi,8717
2024-12-10,Air India,AI-471,Business,08:45:00,1.0,18:55:00,319.8,Delhi,Cochin,37256
2024-12-11,Vistara,UK-809,Premium Economy,06:57:00,0.0,10:29:00,745.2,Delhi,Cochin,10638
2024-02-26,Air India,AI-481,Economy,01:17:00,1.0,00:26:00,814.8,Kolkata,Banglore,18314
2024-09-30,Air India,AI-544,Business,09:16:00,0.0,17:55:00,435.0,Kolkata,Banglore,41113
2024-01-27,Go First,G8-717,Economy,08:01:00,1.0,18:27:00,799.8,Delhi,Cochin,8465
2024-03-19,Air India,AI-512,Business,10:38:00,1.0,20:01:00,790.2,Delhi,Cochin,53164
2024-01-11,Vistara,UK-855,Business,19:26:00,1.0,10:43:00,334.8,Kolkata,Banglore,48225
2024-04-23,Air India,AI-537,Economy,08:46:00,1.0,14:05:00,364.8,Delhi,Cochin,8958
2024-10-14,Air India,AI-803,Business,01:09:00,2.0,10:21:00,919.8,Delhi,Cochin,53164
2024-11-10,Spicejet,SG-8241,Economy,08:14:00,1.0,22:42:00,250.2,Mumbai,Hyderabad,8185
2024-04-26,Air India,AI-453,Business,07:33:00,0.0,03:43:00,775.2,Mumbai,Hyderabad,35532
2024-12-09,Vistara,UK-979,Business,00:10:00,2.0,17:54:00,1009.8,Delhi,Cochin,30249
2024-08-23,Air Asia,I5-740,Economy,18:28:00,0.0,09:14:00,769.8,Mumbai,Hyderabad,4827
2024-02-18,Air India,AI-554,Economy,22:11:00,1.0,21:11:00,625.2,Kolkata,Banglore,9609
2024-03-24,Vistara,UK-707,Economy,02:49:00,1.0,12:55:00,364.8,Banglore,New Delhi,14933
2024-09-26,Vistara,UK-981,Premium Economy,12:10:00,0.0,15:48:00,120.0,Mumbai,Hyderabad,11646
2024-07-02,Air India,AI-463,Business,07:55:00,2.0,00:53:00,1660.2,Delhi,Cochin,35532
2024-04-17,Indigo,6E-2025,Economy,08:58:00,1.0,16:44:00,370.2,Delhi,Cochin,10207
2024-07-20,Indigo,6E-5603,Economy,18:09:00,2.0,06:23:00,289.8,Delhi,Cochin,6527
2024-03-14,Vistara,UK-929,Business,02:02:00,1.0,21:26:00,1285.2,Delhi,Cochin,22297
2024-11-26,Air India,AI-544,Economy,16:38:00,1.0,08:14:00,1324.8,Banglore,New Delhi,7704
2024-03-30,Vistara,UK-981,Business,15:53:00,1.0,03:23:00,120.0,Delhi,Cochin,41528
2024-02-21,Vistara,UK-817,Business,10:55:00,2.0,19:36:00,435.0,Delhi,Cochin,66621
2024-08-20,Indigo,6E-6231,Economy,03:27:00,1.0,11:31:00,270.0,Delhi,Cochin,8054
2024-04-02,Vistara,UK-855,Economy,01:49:00,0.0,14:13:00,334.8,Kolkata,Banglore,11867
2024-04-12,Vistara,UK-815,Premium Economy,19:48:00,1.0,21:34:00,724.8,Banglore,New Delhi,22566
2024-06-12,Vistara,UK-829,Economy,06:11:00,0.0,09:38:00,435.0,Banglore,Delhi,10628
2024-10-11,Air India,AI-813,Economy,19:51:00,0.0,04:40:00,1650.0,Kolkata,Banglore,9137
2024-10-31,Vistara,UK-943,Business,07:21:00,1.0,05:37:00,130.2,Delhi,Cochin,37048
2024-10-18,Vistara,UK-635,Economy,17:00:00,0.0,02:00:00,289.8,Banglore,Delhi,10995
2024-02-25,Vistara,UK-737,Business,14:58:00,0.0,19:26:00,465.0,Mumbai,Hyderabad,69113
2024-04-07,Air India,AI-542,Business,01:49:00,2.0,14:56:00,859.8,Delhi,Cochin,41113
2024-06-02,Vistara,UK-871,Economy,04:28:00,1.0,00:55:00,799.8,Delhi,Cochin,9840
2024-11-04,Spicejet,SG-8169,Economy,15:38:00,1.0,01:38:00,124.80000000000001,Delhi,Cochin,5794
2024-10-21,Vistara,UK-943,Premium Economy,11:48:00,0.0,16:23:00,130.2,Banglore,Delhi,7278
2024-07-23,Vistara,UK-957,Premium Economy,20:34:00,0.0,04:33:00,135.0,Mumbai,Hyderabad,15846
2024-11-04,Vistara,UK-815,Premium Economy,14:37:00,0.0,15:40:00,910.2,Banglore,Delhi,11943
2024-07-02,Air India,AI-807,Economy,23:03:00,1.0,15:45:00,385.2,Delhi,Cochin,9882
2024-12-05,Vistara,UK-899,Premium Economy,16:43:00,2.0,11:24:00,1050.0,Delhi,Cochin,15118
2024-05-17,Air India,AI-435,Economy,19:03:00,0.0,20:01:00,505.2,Banglore,Delhi,9807
2024-09-28,Vistara,UK-951,Economy,16:12:00,2.0,12:32:00,130.2,Kolkata,Banglore,7320
2024-02-26,Indigo,6E-6475,Economy,03:50:00,1.0,19:38:00,589.8,Delhi,Cochin,6731
2024-09-12,Vistara,UK-941,Premium Economy,19:10:00,0.0,22:30:00,150.0,Banglore,Delhi,15846
2024-03-20,Vistara,UK-933,Premium Economy,00:18:00,0.0,09:40:00,124.80000000000001,Kolkata,Banglore,11646
2024-04-09,Air India,AI-485,Economy,14:24:00,1.0,19:23:00,655.2,Delhi,Cochin,13620
